text,label,language,clean_text,label_encoded,language_encoded
Paka thana poro movie la Enna irukunu,Not_offensive,tamil,paka thana poro movie la enna irukunu,0,2
“U kena tunggu lebih lama lagi untuk tahu saya” - chiyaan recognized,not-Tamil,tamil,“u kena tunggu lebih lama lagi untuk tahu saya” chiyaan recognized,6,2
Suriya anna vera level anna mass,Not_offensive,tamil,suriya anna vera level anna mass,0,2
suma kaththaatha da sound over a pooda kudaathu pa s3 1 month oda stop aakidum then bairavaa da aaddchi than kaththi kaththi thondaiya kilikatha pa,Offensive_Untargetede,tamil,suma kaththaatha da sound over a pooda kudaathu pa s month oda stop aakidum then bairavaa da aaddchi than kaththi kaththi thondaiya kilikatha pa,4,2
ஆனவக் கொலைகள் நடக்காவிடில் ...நம் அடையாளம் அளிக்கப்படும்... இயக்குனருக்கு வாழ்த்துக்கள்...தமிழ்நாடு முத்தரையர்கள்,Offensive_Targeted_Insult_Group,tamil,ஆனவக் கொலைகள் நடக்காவிடில் நம் அடையாளம் அளிக்கப்படும் இயக்குனருக்கு வாழ்த்துக்கள்தமிழ்நாடு முத்தரையர்கள்,1,2
teasere intha alavukk masss aa irunthal padam enthalavukku masssa iruppano.... Ithukkum mele. Luv u Suriya anna ur die hard fan from kerala,Not_offensive,tamil,teasere intha alavukk mas aa irunthal padam enthalavukku masa iruppano ithukkum mele luv u suriya anna ur die hard fan from kerala,0,2
Enthanai kudumbam velila sollamudiyama sethukutu iruku... Irukura unmaye sollum..... Padam. Dharmapuri veera Venniyer sarbaga valthukal...,Not_offensive,tamil,enthanai kudumbam velila sollamudiyama sethukutu iruku irukura unmaye sollum padam dharmapuri veera venniyer sarbaga valthukal,0,2
Power ranger megazord niyabagam vantha hit like,Offensive_Untargetede,tamil,power ranger megazord niyabagam vantha hit like,4,2
"Parkavakula Udayar, moopanar, nainar sarbhaka valthukal",Not_offensive,tamil,parkavakula udayar moopanar nainar sarbhaka valthukal,0,2
Part 2 எடுத்து எடுத்து நல்ல படைப்பான part 1 ன தரம் குறைக்காதீர்கள்........2018 ல part 2 எதுவும் ஓடல நல்லாவும் இல்ல அப்பறம் 2019 இப்போ 2020,Not_offensive,tamil,part எடுத்து எடுத்து நல்ல படைப்பான part ன தரம் குறைக்காதீர்கள் ல part எதுவும் ஓடல நல்லாவும் இல்ல அப்பறம் இப்போ,0,2
Na oru 1000 times mela pathu irukn,Not_offensive,tamil,na oru times mela pathu irukn,0,2
1st Ayan super hit 2nd maatran mega hit  3rd kaapaan kandipaa block buster Suriya + kv anand,Not_offensive,tamil,st ayan super hit nd maatran mega hit rd kaapaan kandipaa block buster suriya kv anand,0,2
0:28 Shaktimaan Parle-G Biscuit SaptuNaanum sinna vayasula jump panni parakka  try pannirukken 90's Pasanga Da 🤣,Offensive_Untargetede,tamil,shaktimaan parleg biscuit saptunaanum sinna vayasula jump panni parakka try pannirukken s pasanga da 🤣,4,2
தேவர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்,Not_offensive,tamil,தேவர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்,0,2
Thalaivaaa.......nee ena periya vasul Manan ah..!!! Apdithan soldranga.#Pongal#Thalapathy pongal #2k17#King of box-office.,Not_offensive,tamil,thalaivanee ena periya vasul manan ah apdithan soldrangapongalthalapathy pongal kking of boxoffice,0,2
"Enna da idhu marana mass ah irukku,all the best vetrimaran..",Not_offensive,tamil,enna da idhu marana mass ah irukkuall the best vetrimaran,0,2
Gownder inam sarapaka padam vetriper valthukala,Not_offensive,tamil,gownder inam sarapaka padam vetriper valthukala,0,2
செஞ்சி கோட்டை கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,tamil,செஞ்சி கோட்டை கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,2
15.1M VIEWS NOW 16M VIEWS SOON,Not_offensive,tamil,m views now m views soon,0,2
எவனுக்கும் அடங்க மாட்டோம்... எவளுக்கும் மயங்க மாட்டோம்🤙... # நாடக காதல் # கும்பல்களை வேரோடு அழிக்க வந்த # திரௌபதி படத்திற்கு.. தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள்.,Offensive_Targeted_Insult_Group,tamil,எவனுக்கும் அடங்க மாட்டோம் எவளுக்கும் மயங்க மாட்டோம்🤙 நாடக காதல் கும்பல்களை வேரோடு அழிக்க வந்த திரௌபதி படத்திற்கு தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள்,1,2
Movie yachum nailla eruka nu papom,Offensive_Untargetede,tamil,movie yachum nailla eruka nu papom,4,2
nice aana teaser starting laa vandha dialogue mgr sir engaveetu Pillai la padina naan anai etal ooda middle lines laa...,Offensive_Targeted_Insult_Other,tamil,nice aana teaser starting laa vandha dialogue mgr sir engaveetu pillai la padina naan anai etal ooda middle lines laa,3,2
Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....,Not_offensive,tamil,indhe oru padam poodhum thalaiva nan ungale marupadiyum parthuthe,0,2
Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka,Offensive_Untargetede,tamil,yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka,4,2
Ajith = h.Vinod= Siva = h. Raja,Not_offensive,tamil,ajith hvinod siva h raja,0,2
2M likes varumnu solravanga Like podunga,Not_offensive,tamil,m likes varumnu solravanga like podunga,0,2
Dai unmaiyanumea marana kattu katuvega pola,Offensive_Untargetede,tamil,dai unmaiyanumea marana kattu katuvega pola,4,2
Petta movie pakka Yarellam Wait Panringa,Not_offensive,tamil,petta movie pakka yarellam wait panringa,0,2
